12488,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.7627907155944909,2.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.4602567998148605,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,0.22059055931140856,1.0,0
4804,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
4544,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
15197,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.10596757472280108,1.0,0
5054,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.7276541313761623,1.0,0
6144,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
6482,1.0,0.0,0.0,0.0,0.016949152542372947,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.7311838542970236,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.4814433897860908,1.0,0
6442,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.564459513077231,1.0,0
3597,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
6478,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.2521974206088757,1.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.6794285449845945,2.0,0
7791,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.7110354062820616,2.0,0
5780,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
10919,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.4501825758073796,2.0,0
19225,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,1.0,0,-0.5192487048514215,1.0,0
5054,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6651325034187401,1.0,0
5894,1.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.0017648614604306556,1.0,0
13764,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.543965017743513,2.0,0
2437,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.134044713099407,0.0,1
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,1,1.773210986920728,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.07117703782322864,1.0,0
3574,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.7484946740286365,1.0,0
8372,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.03302567543914178,1.0,0
2754,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
2470,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.12362444177317,0.0,1
13067,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,-0.24832165036925838,1.0,0
3257,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,0.0,0,-0.9673203718796143,0.0,1
12475,1.0,0.0,0.0,0.0,0.0,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.12362444177317,0.0,1
3841,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
2050,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.144464984425644,0.0,1
5601,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
16079,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.17537975108559906,1.0,0
6069,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6755527747449771,1.0,0
7408,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.36294463495786583,1.0,0
27992,0.0,1.0,0.0,0.0,0.0,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,0.5227784277722828,1.0,0
4049,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
22294,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,2.0,0,0.3977351718574383,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8576292687747612,-1.8387394168190885,-0.36429128620151635,1.0,0,-0.9152190152484291,0.0,1
11507,0.0,1.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.3873149005312012,2.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.3664743578787272,1.0,0
15135,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3837851776103399,1.0,0
8073,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.23790137904302133,1.0,0
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,-0.4671473482202363,1.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.2209366066301646,1.0,0
10877,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.24832165036925838,1.0,0
8073,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.19975001665893447,1.0,0
5769,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747612,-1.8387394168190885,-0.3611962913614358,1.0,0,-0.9256392865746661,0.0,1
14781,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.5400892475038955,1.0,0
15113,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.9190947854880465,2.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,0.8666473815381052,1.0,0
14848,0.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.5192487048514215,1.0,0
10861,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.6064866457009352,2.0,0
3419,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9569001005533773,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.6130311467875549,1.0,0
8907,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.3560540865524901,1.0,0
3858,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.5957203270559421,1.0,0
14924,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.18932974533269742,1.0,0
7258,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.6895027689920755,1.0,0
4667,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
11038,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.9607758707929948,1.0,0
6961,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
10368,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.064978584055365,2.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.023297498750417,1.0,0
11411,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,0.8770676528643422,2.0,0
8610,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.3456338152262531,1.0,0
8586,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.3143730012475419,1.0,0
11077,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,1,1.4710231184598537,1.0,0
13348,0.0,0.0,0.0,0.0,0.016949152542372947,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.9607758707929948,1.0,0
4544,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
6106,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.21706083639054724,1.0,0
4148,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
9181,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.3564001338712461,2.0,0
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.2000960639776905,1.0,0
4409,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
10835,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,1,2.9194408328068024,2.0,0
7154,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.23790137904302133,1.0,0
13014,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.1858000224118361,2.0,0
6885,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
8586,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.9190947854880465,1.0,0
2228,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.12362444177317,0.0,1
2470,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
3873,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9985811858583254,0.0,1
26890,0.0,1.0,0.0,0.0,0.0,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,0,0.0017648614604306556,1.0,0
9181,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.543965017743513,2.0,0
4804,1.0,0.0,0.0,0.9999999999999999,1.0,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
3717,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.7484946740286365,1.0,0
17234,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.3668204051974833,1.0,0
29528,0.0,0.0,0.0,0.0,0.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.324793272573779,1.0,0
15077,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.16848920268022333,1.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
12803,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.293878505913824,2.0,0
16376,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.008655409865806388,1.0,0
5277,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
7229,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8576292687747612,-1.8387394168190885,2.3726930841620977,0.0,0,-0.9360595579009032,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.0753988553816023,1.0,0
3597,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0194217285107996,0.0,1
9564,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.894378472595955,0.0,1
10197,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.17537975108559906,1.0,0
4145,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
2175,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0656192402167681,1.0618919928480552,-0.36429129774092917,1.0,0,-0.5505095188301327,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.05033649517075456,1.0,0
10703,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.210862382622684,1.0,0
3543,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
9968,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.023297498750417,2.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,0.8353865675593941,1.0,0
10624,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,1.0,0,-0.4775676195464733,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.9816164134454688,1.0,0
4284,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8576292687747612,-1.8387394168190885,3.112336866053454,0.0,0,-0.9464798292271402,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.1483407546652615,1.0,0
5618,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.6269811410346532,1.0,0
6416,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.10243785180193977,1.0,0
6818,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.41504599158905103,1.0,0
1840,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.1132041704469329,0.0,1
4804,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.2039226760762311,-0.22433045750798322,-0.36429128620151635,0.0,0,-0.9777406432058513,0.0,1
10657,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8576292687747612,-0.7362085417963309,-0.36429129774092917,2.0,1,0.81454602490692,1.0,0
5277,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
5418,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8920804309990682,-0.7362085417963309,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
7160,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.41504599158905103,1.0,0
12192,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.5957203270559421,1.0,0
3807,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
6674,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.02260540411290474,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
14221,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.961121918111751,3.0,0
13292,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,2.0753988553816023,2.0,0
7662,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,1.8565731575306244,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,0,0.24143110196388265,1.0,0
14300,0.0,1.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,1,1.7419501729420168,2.0,0
9526,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.3525243636316288,1.0,0
7480,0.0,0.0,0.0,0.9999999999999999,1.0,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.7103433116445496,1.0,0
8614,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.32126354965291765,1.0,0
3873,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-1.0090014571845625,0.0,1
5224,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,0.0,0,-0.9881609145320884,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2039226760762311,-0.22433045750798322,-0.36429129774092917,2.0,1,2.002456956097943,1.0,0
10529,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.13722838870151222,1.0,0
8099,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,-0.05033649517075456,1.0,0
6896,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0656192402167681,1.0618919928480552,-0.36429129774092917,2.0,0,0.012185132786667698,1.0,0
